target_id,pred_top10,latency_ms,ValidID_top1,Recall@1,NDCG@1,ClusterMatch@1,Recall@5,NDCG@5,ClusterMatch@5,Recall@10,NDCG@10,ClusterMatch@10,MRR
04-10-08-017,04-10-08-017|11-00-10-043|01-01-01-019|03-03-07-055|07-13-10-012|04-06-05-051|08-05-10-005|00-09-04-032|08-13-11-203|05-12-01-028,12.755393981933594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-07-04-099,08-02-10-040|11-00-13-001|00-02-05-025|07-00-14-067|06-05-05-068|03-13-06-008|14-06-10-018|11-04-13-038|07-00-08-2142|01-07-09-008,13.504981994628906,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-13-14-000,07-08-12-191|11-14-04-010|00-13-07-002|11-10-09-091|09-15-05-011|06-09-00-063|11-10-06-073|12-02-07-009|05-12-05-071|08-05-09-121,13.504981994628906,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-07-14-006,06-06-08-008|11-14-13-009|06-10-14-005|15-10-10-013|02-12-07-003|03-06-11-000|12-14-01-008|14-08-13-000|11-13-15-019|05-09-05-096,13.761639595031738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-04-06-049,11-11-15-002|08-13-12-043|15-15-14-008|08-08-01-026|11-08-14-022|07-08-03-143|08-05-07-147|09-08-04-017|02-10-07-030|08-02-01-014,13.761639595031738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-08-02-014,11-06-10-088|05-13-01-007|00-09-06-018|05-07-15-007|00-13-15-012|06-03-14-023|05-05-03-034|13-04-00-025|05-07-08-025|05-14-14-073,13.508796691894531,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-04-07-010,11-00-14-079|08-08-02-033|11-04-13-047|07-05-01-066|11-04-13-119|11-13-02-038|00-14-10-003|07-08-15-301|06-01-10-016|08-07-07-037,13.508796691894531,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-12-13-001,00-14-07-033|07-08-14-066|00-01-02-069|09-12-05-012|06-11-09-054|08-08-09-114|00-11-04-056|12-03-00-017|08-05-10-115|11-04-12-203,12.755393981933594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13-07-14-005,08-02-08-045|02-12-11-003|05-02-01-038|03-00-15-008|11-07-02-045|00-01-06-000|07-07-03-036|15-12-13-019|07-08-15-065|15-10-15-000,12.755393981933594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-12-07-074,00-10-14-025|07-05-02-021|05-05-02-009|06-10-04-041|07-08-15-353|07-07-13-048|07-10-14-044|03-09-13-018|11-15-14-037|05-05-08-046,12.759566307067871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-01-12-008,15-10-01-009|07-08-10-023|07-00-06-112|00-14-02-005|07-05-00-067|08-15-02-101|00-12-13-017|07-00-08-2683|00-01-05-121|08-13-10-239,12.759566307067871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-10-13-078,05-12-01-054|07-05-08-127|10-02-13-004|00-09-01-036|07-01-14-019|02-08-15-008|14-12-09-012|07-02-02-068|10-01-15-010|02-06-01-007,14.020323753356934,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-12-12-028,11-06-14-013|12-13-09-007|00-07-04-018|11-14-15-105|15-14-02-017|01-01-08-023|07-13-05-019|15-15-06-007|07-00-01-056|07-08-06-087,14.020323753356934,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-05-121,15-14-13-017|07-09-08-000|11-09-03-040|12-03-01-037|02-06-07-004|07-11-12-113|07-05-06-037|05-03-05-034|07-13-11-010|00-05-10-033,13.00513744354248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-04-15-001,01-08-15-001|06-14-05-012|08-08-06-182|08-00-10-005|08-02-13-076|00-05-05-062|04-15-01-074|11-01-09-036|00-09-04-025|07-00-14-342,13.00513744354248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-09-15-040,06-10-05-280|07-08-01-187|11-02-13-058|04-15-04-040|04-15-13-008|07-11-00-062|05-01-00-012|08-13-14-021|00-05-02-022|07-00-04-174,13.089895248413086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-08-03-023,07-06-05-075|10-06-02-006|11-02-00-117|02-04-08-002|05-05-01-042|05-09-09-098|05-08-05-038|00-11-07-003|08-12-15-008|15-09-07-020,13.089895248413086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-09-09-014,08-08-01-206|03-10-05-004|07-08-14-010|04-07-14-020|07-12-10-087|11-10-10-056|14-02-06-029|15-06-04-029|08-14-00-013|08-15-04-069,13.016581535339355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-00-06-043,08-00-06-043|01-06-09-026|09-12-05-002|04-08-07-060|06-06-02-045|08-13-12-068|03-12-04-013|07-00-08-1331|08-13-09-155|04-03-09-016,13.016581535339355,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-10-09-006,00-10-09-006|00-01-06-049|08-04-11-019|06-05-03-047|06-06-02-017|13-15-03-005|07-06-03-029|04-15-08-113|11-04-11-177|08-13-09-231,12.012958526611328,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13-04-06-005,13-04-06-005|08-11-03-003|05-03-05-020|11-02-13-024|08-13-09-183|04-13-14-021|06-10-05-082|04-11-02-003|15-01-03-002|01-13-00-016,12.012958526611328,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-12-06-029,04-06-01-051|08-05-00-104|09-03-10-039|01-06-06-002|00-01-10-039|06-11-10-099|04-04-11-045|12-11-02-001|08-02-02-012|04-02-06-011,12.757301330566406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-00-08-035,11-10-01-000|00-09-02-020|07-03-10-014|11-05-01-043|04-05-10-001|08-08-14-094|11-10-02-008|11-15-12-047|09-05-02-010|06-06-05-070,12.757301330566406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-13-15-013,06-05-02-106|00-07-08-006|11-12-12-006|12-01-15-006|11-04-13-097|11-05-06-017|09-06-08-025|06-07-01-004|15-15-12-016|11-10-05-032,13.7559175491333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-11-05-011,11-04-03-083|07-13-05-035|08-15-15-041|10-15-08-002|15-09-00-002|03-07-11-025|11-14-15-056|00-05-15-034|09-02-04-003|06-15-04-033,13.7559175491333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-07-00-009,06-07-00-009|11-14-14-014|05-12-10-017|06-09-00-008|07-10-09-008|07-00-05-827|11-05-07-041|04-01-11-001|07-08-04-111|04-13-09-004,12.262463569641113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01-09-01-011,01-09-01-011|09-07-11-027|11-04-14-089|06-07-13-004|04-15-12-144|03-07-09-000|07-00-08-1816|09-08-10-013|02-12-10-001|11-05-14-004,12.262463569641113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-00-00-161,07-00-08-2012|11-00-06-032|07-00-08-808|11-04-11-011|05-14-05-068|06-15-03-003|00-01-06-070|07-06-14-001|11-15-05-090|12-02-10-010,12.764215469360352,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-13-10-513,08-13-10-513|00-07-11-009|06-10-05-226|08-13-10-274|04-07-11-090|08-00-05-006|06-01-13-127|07-08-10-157|11-13-04-014|00-10-14-016,12.764215469360352,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04-15-12-008,07-08-03-079|11-13-10-052|07-11-12-103|07-14-01-030|06-11-05-043|06-14-06-026|00-01-06-066|07-00-08-1340|08-08-03-190|03-01-15-004,13.756036758422852,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-09-03-002,08-13-09-215|05-15-13-003|11-04-10-047|07-08-15-124|10-11-04-011|15-01-10-010|07-02-15-070|11-13-07-055|07-08-04-313|08-13-07-020,13.756036758422852,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-10-02-193,06-10-02-193|13-06-01-013|02-10-13-000|08-04-02-022|09-06-07-004|11-04-11-094|04-13-05-034|11-02-13-068|00-08-14-013|03-00-03-040,12.758493423461914,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15-00-13-008,15-00-13-008|07-08-08-009|04-07-01-061|08-07-08-003|12-09-02-034|03-06-15-021|03-06-13-014|13-12-01-006|04-09-05-003|06-08-10-007,12.758493423461914,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05-08-01-006,07-00-08-1627|03-00-06-011|05-10-10-042|09-05-10-030|09-03-10-042|07-05-03-075|09-08-03-000|05-09-05-014|11-14-09-067|00-09-01-002,12.761235237121582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-06-13-009,06-06-13-009|08-07-08-039|08-09-14-064|09-05-06-004|15-14-11-014|00-11-13-047|07-00-09-050|08-01-07-004|04-01-04-017|05-14-15-007,12.761235237121582,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05-15-06-009,00-13-08-005|07-03-02-052|07-03-07-033|07-04-15-006|07-00-01-148|08-07-05-065|11-15-14-008|07-04-07-001|10-00-06-003|11-10-12-058,13.759613037109375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-10-10-012,04-15-13-080|11-00-04-001|06-00-11-025|11-12-02-058|09-04-02-016|06-10-04-001|03-03-12-009|05-12-09-019|11-03-05-024|07-08-07-066,13.759613037109375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-07-04-004,07-01-14-027|03-03-00-015|08-08-00-041|04-08-00-000|07-08-01-121|01-09-02-000|05-14-05-060|00-14-10-065|07-02-15-112|05-07-12-030,14.509320259094238,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-00-145,07-02-06-097|07-08-12-225|03-12-15-014|03-03-02-010|09-04-08-012|06-13-11-026|07-05-00-020|07-00-14-750|01-02-00-012|11-04-05-076,14.509320259094238,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-04-15-076,14-00-08-002|07-02-01-043|07-08-09-267|07-06-01-027|04-06-04-038|06-10-10-013|05-01-01-041|07-13-11-026|06-01-14-059|06-09-05-117,13.011693954467773,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-07-06-061,04-07-06-061|04-07-02-177|06-09-04-012|05-02-01-022|07-00-07-117|02-12-04-021|05-05-01-097|06-06-15-046|15-07-03-004|04-06-11-019,13.011693954467773,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-00-07-139,07-00-14-422|07-00-07-158|11-01-00-075|15-07-08-030|07-00-15-319|08-14-09-005|05-05-04-066|07-15-15-031|01-01-08-031|08-07-07-051,13.513326644897461,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
07-05-00-052,14-10-11-031|04-07-08-074|07-00-08-423|05-01-05-043|00-13-06-043|15-11-04-010|00-05-08-006|11-07-01-004|11-04-07-037|08-13-10-623,13.513326644897461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-03-10-011,11-03-10-011|11-06-14-047|09-04-14-020|02-00-12-003|07-00-14-427|11-01-08-049|07-08-15-045|11-14-12-001|11-00-14-048|07-00-05-413,12.505769729614258,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14-07-11-040,03-07-07-024|07-00-11-313|03-08-14-014|11-04-08-054|06-14-03-015|11-07-10-022|08-15-13-053|08-09-07-014|12-15-01-016|07-00-08-1369,12.505769729614258,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-11-098,05-07-01-056|07-02-09-026|08-13-05-066|08-13-05-031|00-12-01-041|04-09-00-015|00-13-03-005|06-13-05-022|15-07-07-003|07-00-08-1149,12.257933616638184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-06-00-001,14-06-00-001|11-10-09-078|00-09-03-013|00-00-04-009|00-08-03-065|00-01-12-027|03-08-07-007|06-11-10-141|08-00-04-006|06-10-08-025,12.257933616638184,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-13-10-475,08-15-02-081|07-00-08-070|07-06-03-033|06-14-08-094|11-05-11-022|09-08-13-000|07-04-04-001|10-11-15-005|08-06-12-003|09-15-06-002,12.513160705566406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-02-13-076,06-05-09-050|04-08-09-178|11-13-09-011|05-10-05-113|10-13-00-011|02-08-10-004|05-10-11-008|07-11-14-063|06-15-13-002|11-03-09-025,12.513160705566406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-00-15-014,07-13-15-034|09-03-08-030|07-00-02-181|15-08-12-003|08-13-10-256|15-08-08-018|01-05-14-040|08-15-10-098|05-07-06-004|01-06-10-023,13.264775276184082,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-06-13-054,09-11-13-009|07-08-14-055|07-07-05-035|06-10-12-020|03-00-12-006|15-01-05-032|04-13-08-019|02-07-01-005|11-12-04-053|12-10-04-018,13.264775276184082,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-11-04-000,04-01-09-055|09-01-08-021|07-00-14-854|08-05-07-153|00-13-15-009|11-15-15-029|06-10-05-229|00-13-06-063|07-00-15-595|05-09-15-033,13.135075569152832,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-07-01-004,07-07-01-004|12-11-07-008|02-08-02-003|02-07-08-002|05-08-07-003|02-00-00-061|03-08-13-007|01-07-03-047|12-13-14-002|15-02-08-025,13.135075569152832,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01-06-01-016,13-10-08-000|07-05-15-004|09-05-12-009|11-15-05-005|11-00-03-022|04-08-05-007|00-08-05-028|14-02-13-018|03-13-04-013|15-00-10-049,13.010621070861816,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-00-02-013,11-10-14-021|00-05-06-008|07-08-03-083|11-12-12-071|07-10-11-006|07-03-00-101|02-05-01-010|11-08-08-017|11-06-15-015|04-04-12-003,13.010621070861816,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05-01-042,06-14-09-014|07-15-03-088|09-08-02-012|08-14-02-045|08-07-01-017|06-14-08-037|05-02-10-008|06-03-14-035|03-07-04-002|12-01-06-003,13.507604598999023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-1365,08-08-05-032|03-02-11-005|11-07-05-044|14-12-01-002|03-13-06-008|11-01-15-013|09-11-06-045|11-06-10-083|04-01-11-050|10-06-09-010,13.507604598999023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-08-03-075,07-08-03-075|10-06-14-019|04-14-06-022|05-10-02-001|07-00-08-917|13-05-01-004|09-11-07-013|11-07-00-055|03-00-00-038|03-12-15-015,13.266324996948242,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15-12-13-026,08-08-12-005|02-02-13-044|00-12-12-040|08-15-15-098|00-05-10-025|00-01-09-015|00-09-06-014|00-13-01-041|14-00-13-002|05-04-03-036,13.266324996948242,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-00-10-016,07-01-07-000|07-00-03-054|07-07-03-071|07-00-00-186|09-04-02-001|04-03-03-017|11-08-06-036|04-15-02-045|07-00-04-122|11-12-00-039,13.00358772277832,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-01-14-025,05-10-15-031|06-11-11-009|11-14-02-024|00-04-01-003|11-10-09-040|01-13-04-012|09-09-00-004|11-04-12-079|11-03-09-001|08-10-15-010,13.00358772277832,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-14-15-003,06-00-13-028|08-03-03-008|06-01-06-035|04-08-12-027|00-02-09-014|07-00-08-222|07-05-13-003|03-11-15-007|01-06-01-023|11-12-10-065,12.75789737701416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-13-12-020,06-13-12-020|11-12-01-050|04-02-01-027|09-05-01-000|06-11-01-092|01-13-14-010|07-10-00-009|02-00-00-019|08-13-03-007|00-14-09-009,12.75789737701416,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-12-10-016,06-12-10-016|06-03-01-027|05-14-13-105|02-10-02-019|04-04-12-075|07-00-08-1188|08-08-03-217|07-02-04-017|03-13-01-001|08-15-09-054,12.2605562210083,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04-08-09-207,11-15-06-021|11-02-11-052|08-04-00-018|03-12-00-001|11-15-10-005|11-07-11-097|04-08-10-004|08-08-04-140|12-12-02-015|15-15-04-040,12.2605562210083,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-13-07-030,08-13-07-030|03-09-06-027|01-15-06-002|02-08-09-003|06-11-10-121|06-08-13-007|00-01-05-072|07-11-14-010|06-05-12-008|07-05-01-081,12.264490127563477,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12-15-09-001,07-00-05-461|04-06-05-037|03-03-06-002|07-00-08-1363|11-12-10-062|04-06-05-005|07-00-14-204|06-01-00-037|11-00-13-052|05-05-09-059,12.264490127563477,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-04-02-008,07-04-02-008|07-00-08-2283|05-07-01-062|01-01-10-004|07-12-10-129|06-06-06-011|03-05-12-001|10-13-10-024|14-04-05-000|06-10-09-002,13.00358772277832,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-15-03-011,15-00-08-004|08-08-14-521|04-07-11-128|10-09-01-007|05-12-06-006|00-12-12-038|06-10-07-173|04-13-07-001|05-01-12-009|00-07-14-008,13.00358772277832,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-03-07-020,05-05-07-031|08-05-12-025|07-08-07-025|13-00-01-001|07-00-14-379|03-09-04-039|03-06-10-002|05-14-02-283|05-02-06-063|10-06-05-005,13.25678825378418,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-07-05-014,08-05-01-078|04-04-08-013|10-09-04-002|07-03-12-047|11-08-09-008|08-15-07-039|07-09-09-012|03-12-00-004|05-00-04-055|01-06-11-016,13.25678825378418,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-09-12-003,11-10-13-005|11-15-14-044|02-10-00-031|04-03-07-003|04-06-15-010|08-02-13-069|11-06-04-003|03-12-15-016|00-02-09-036|02-08-09-004,13.514518737792969,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-10-07-051,02-14-04-026|07-04-01-030|07-05-12-029|08-08-15-156|13-13-09-002|07-07-05-166|11-06-14-025|00-07-10-059|05-10-03-063|07-04-14-102,13.514518737792969,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-01-11-001,01-01-11-001|00-10-03-032|11-06-01-023|14-07-08-014|08-08-07-127|07-00-07-072|00-08-03-088|07-00-08-452|05-12-00-029|08-15-10-085,13.254761695861816,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13-00-07-002,07-00-13-216|11-04-10-125|08-01-04-039|05-14-04-078|05-15-04-012|11-02-14-097|04-04-06-016|08-05-13-004|15-00-14-013|00-02-10-007,13.254761695861816,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-05-01-124,07-05-15-064|10-01-05-007|03-09-04-037|07-05-03-074|11-13-14-076|08-13-14-026|07-00-08-1227|04-15-05-140|11-04-08-029|06-10-15-021,13.508439064025879,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-13-15-023,00-14-10-004|06-09-11-003|07-00-03-233|11-03-02-028|06-10-11-144|05-05-11-016|06-14-11-056|15-14-08-008|07-11-03-007|09-01-12-011,13.508439064025879,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-10-05-064,05-10-05-064|06-14-10-047|11-06-04-038|11-02-00-006|06-02-02-031|06-14-03-006|07-00-14-159|04-09-14-000|02-07-00-022|12-02-06-006,12.007832527160645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03-12-00-004,03-12-00-004|10-01-04-007|07-07-12-001|08-02-04-034|06-10-08-059|07-08-04-028|14-00-08-007|07-08-12-046|08-13-07-041|05-04-07-017,12.007832527160645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-02-03-027,00-02-03-027|05-14-14-087|06-01-02-002|07-15-12-013|05-07-05-012|09-14-07-020|11-04-13-005|00-13-08-006|08-13-03-070|07-03-15-011,12.265563011169434,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-02-11-011,14-10-09-008|09-08-00-021|14-08-11-002|07-12-15-010|03-04-04-013|07-15-08-127|06-01-14-090|07-08-07-056|06-13-08-010|06-10-02-292,12.265563011169434,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09-01-11-000,02-08-11-013|07-00-04-297|07-02-02-070|07-00-15-197|07-00-00-035|12-13-04-030|08-06-06-025|07-04-03-152|15-01-05-019|09-15-13-013,12.51232624053955,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-04-08-036,05-04-08-036|07-02-04-075|05-05-15-026|08-08-14-441|08-08-07-196|11-11-15-092|05-12-08-056|02-05-02-000|04-02-01-015|08-08-03-220,12.51232624053955,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05-02-11-046,07-06-15-109|06-10-11-064|06-02-11-002|05-03-12-005|04-04-04-047|14-10-06-000|06-04-11-008|07-00-08-626|02-09-02-031|11-07-05-076,13.259172439575195,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-09-00-038,07-00-10-055|07-00-14-626|15-12-05-002|07-00-08-2373|11-04-14-038|04-06-05-001|11-01-15-013|11-02-13-105|14-07-04-005|05-04-03-024,13.259172439575195,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-15-03-091,04-15-03-091|03-02-00-004|07-05-07-045|11-07-03-003|11-05-07-002|07-05-08-047|05-09-10-015|06-10-12-059|07-00-08-1196|06-13-11-033,13.255596160888672,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-00-08-2298,08-05-07-027|04-15-12-118|08-15-11-140|06-14-05-089|09-01-08-058|04-12-08-040|11-05-11-038|07-05-02-132|12-03-08-016|06-11-11-044,13.255596160888672,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-12-08-013,03-00-07-022|14-07-05-002|03-11-07-020|03-00-03-022|02-08-14-010|11-02-14-123|09-05-15-011|14-05-10-003|07-08-10-114|11-14-07-014,13.020515441894531,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-07-10-006,08-15-03-015|08-08-06-001|07-06-01-094|07-10-09-032|07-08-15-419|11-04-14-059|04-04-01-009|06-03-14-042|03-01-06-002|00-14-14-014,13.020515441894531,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-13-00-001,03-13-00-001|07-00-00-219|07-08-10-247|01-05-00-000|06-09-14-009|07-07-13-021|07-00-05-265|11-13-07-022|07-06-00-112|07-10-11-049,12.263059616088867,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-06-09-018,00-06-09-018|07-10-01-033|00-01-13-002|10-14-12-000|00-02-00-046|00-09-03-003|06-05-12-013|12-09-11-014|07-10-01-021|09-03-02-010,12.263059616088867,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-15-04-163,07-11-13-034|03-08-13-011|07-00-11-172|05-02-11-041|09-01-09-033|06-12-07-001|14-02-14-009|07-06-07-194|12-02-05-002|08-02-04-004,13.007402420043945,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-00-03-000,04-00-03-000|09-02-12-034|07-00-05-270|11-08-04-018|07-00-04-169|11-00-06-097|08-03-08-015|03-07-05-038|07-00-05-266|07-00-14-774,13.007402420043945,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-12-00-009,15-07-13-026|07-05-13-038|03-09-10-020|08-15-04-086|02-06-03-013|08-04-03-012|15-09-09-004|04-09-12-024|08-13-09-217|05-08-07-013,13.00811767578125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14-03-07-018,04-13-06-075|14-12-00-000|01-05-00-016|07-06-01-237|08-07-04-017|00-09-04-068|08-04-06-030|11-07-05-188|07-11-13-030|11-06-03-056,13.00811767578125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-05-04-018,05-05-04-018|05-09-13-000|11-09-05-007|12-02-09-004|05-12-00-017|07-04-02-049|06-15-08-001|04-12-09-074|07-15-15-054|11-11-07-021,12.76099681854248,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05-02-10-023,06-05-03-037|15-00-06-005|07-00-08-2562|06-02-05-050|09-14-10-049|04-15-08-122|09-02-10-000|12-02-06-003|04-04-11-058|07-15-06-002,12.76099681854248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12-15-12-045,12-15-12-045|05-13-10-007|08-13-10-646|07-08-09-156|03-00-05-020|11-04-00-072|08-09-08-014|07-09-08-003|01-05-06-008|13-07-02-001,13.261675834655762,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10-13-10-027,11-11-07-028|14-02-05-001|08-08-13-051|09-05-11-000|08-09-14-042|05-15-09-014|07-11-05-070|07-02-08-114|06-14-05-197|00-02-02-021,13.261675834655762,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-05-02-048,12-09-15-011|11-14-09-052|11-05-07-033|03-03-10-068|01-01-10-001|02-02-02-021|05-05-15-016|08-02-02-023|03-08-03-000|01-01-07-000,13.007164001464844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
